id,Degerlendirme Puani
6889,52.26726820663903
6890,25.209382376341566
6891,28.76808560547484
6892,20.463326084370383
6893,53.880488022315674
6894,37.9026632721743
6895,15.488099015904593
6896,12.751073455045917
6897,13.328314688081594
6898,33.52355903807919
6899,60.97797400824716
6900,3.2034575145608324
6901,51.262069918753284
6902,8.439208422472133
6903,23.349873071021335
6904,26.161899399350265
6905,53.242453832429426
6906,49.75050322051516
6907,38.11382787509338
6908,49.32654599566811
6909,32.09316212258361
6910,29.924225458737727
6911,6.080929042314406
6912,33.18848958523706
6913,46.63727434453248
6914,23.089024860690092
6915,31.614813434503464
6916,41.6578879447137
6917,48.439747213985925
6918,13.537710707764603
6919,51.14139272323949
6920,37.38179127240235
6921,32.943009956195134
6922,50.046173603757545
6923,42.40165369604512
6924,33.803791712888994
6925,16.402489495332507
6926,43.827014615544584
6927,37.50993146534796
6928,33.67960284514268
6929,51.9612019935641
6930,54.95935111590032
6931,52.29862800000847
6932,26.510485817837427
6933,42.00968490247719
6934,51.913485438660615
6935,49.362528650698046
6936,51.62248365630759
6937,22.36942703420809
6938,48.12281274120091
6939,30.622697051081044
6940,23.534925546038334
6941,23.8844491053702
6942,13.630988554973865
6943,40.943650242684384
6944,25.81811953117883
6945,31.538339881146417
6946,41.416475485990816
6947,43.60946460489377
6948,44.38879854293503
6949,31.690864256303335
6950,50.16013291152199
6951,51.152688966858214
6952,23.515075733778694
6953,9.851642867585706
6954,37.9132994764646
6955,6.467303908951188
6956,10.442578489796146
6957,41.94452379174046
6958,43.5306298351657
6959,44.8459973939531
6960,22.27573753280183
6961,18.843469843302326
6962,37.43459931577984
6963,26.7244033569949
6964,23.169434376725345
6965,35.86369415377816
6966,39.072416940021625
6967,11.696701513897436
6968,30.732451126972915
6969,11.180460323255511
6970,32.67050302875349
6971,27.884890278076355
6972,24.185464106760655
6973,39.120862008895536
6974,42.2584018939013
6975,32.856669508257475
6976,26.83886483801018
6977,53.6053351440718
6978,38.638816715222454
6979,26.195429456710986
6980,40.66641088893056
6981,38.505841654148355
6982,35.02170170758104
6983,45.25287959148158
6984,38.107749408022826
6985,15.149586378566406
6986,26.288875464880768
6987,40.8282358623869
6988,33.56033415886665
6989,31.60448766520638
6990,47.138584080248975
6991,24.809595037463293
6992,28.124034195972822
6993,23.32142366049025
6994,21.892637961284997
6995,8.921988750627976
6996,42.5546238644191
6997,10.629421304981326
6998,34.40349729083365
6999,29.842002487488962
7000,48.54704112395718
7001,43.716710657333174
7002,25.303485664876185
7003,28.390644218482528
7004,25.820399629922782
7005,44.65667462715619
7006,58.516567507939705
7007,34.25544663664706
7008,33.856578672366666
7009,34.14481708953287
7010,50.50377122955265
7011,30.606335127297776
7012,12.822549446954408
7013,46.58814532989883
7014,17.957054664934116
7015,41.70696402539129
7016,42.102041190540724
7017,55.67653813999476
7018,45.98442575356976
7019,14.321245355636263
7020,52.68569367592695
7021,31.15197002443695
7022,37.83176902542674
7023,32.73143383610659
7024,47.397393927893376
7025,26.104127997070876
7026,41.11385723832414
7027,16.934608171314764
7028,43.124047697917895
7029,24.033932768645055
7030,43.92199893186299
7031,57.87927757338869
7032,20.272239396016516
7033,13.140224066175755
7034,38.776466895459706
7035,11.483204231357307
7036,20.693134754567197
7037,36.710457408341995
7038,23.141170417296163
7039,13.341307904810142
7040,40.37953399396596
7041,22.79108560498691
7042,24.997617552462685
7043,42.33783853221559
7044,29.52013581501623
7045,29.42251672008823
7046,35.54022244823748
7047,16.423427405964
7048,26.894004001434617
7049,43.43182075164885
7050,23.985552789801655
7051,28.666137824155555
7052,35.165087560508674
7053,9.330730936482803
7054,18.827153885028647
7055,28.985828191912113
7056,9.60832330781494
7057,17.19996048920786
7058,35.15667044966818
7059,25.72096588141175
7060,39.86887871127355
7061,31.22661328049374
7062,31.864632973816807
7063,35.21716306642766
7064,35.72875886736785
7065,30.997736068161785
7066,24.01005914750796
7067,51.35037876388258
7068,37.71785054901463
7069,30.663506022606292
7070,37.49065524210913
7071,14.45410591774364
7072,11.692314104860193
7073,28.978349213055598
7074,32.85461095548324
7075,52.815961920425
7076,36.11897869843224
7077,34.16379954945075
7078,16.25516569679634
7079,36.688101912646765
7080,11.422395367897096
7081,20.223704567231557
7082,44.80715951944991
7083,6.991291808377484
7084,46.52338502245796
7085,20.82356470926655
7086,13.06574621710562
7087,26.135118372273322
7088,33.33891892537398
7089,18.921335005907302
7090,33.83109174843072
7091,32.776545876102794
7092,9.800671632178622
7093,13.540479611894833
7094,22.905373364049048
7095,30.850291617509292
7096,46.168001463904666
7097,12.371158746967676
7098,30.59572351618062
7099,23.144403752443225
7100,18.195237364626333
7101,11.542205748985124
7102,13.457437528789756
7103,44.20370598858653
7104,29.50727176487889
7105,34.900016271209466
7106,48.047247738410164
7107,28.47892030705475
7108,27.03045753512085
7109,23.35686328717094
7110,19.078583413304205
7111,17.70360742092504
7112,8.078680103998149
7113,55.428019276476036
7114,38.53726714045552
7115,24.66717589677032
7116,21.675833790408685
7117,35.0316904074841
7118,49.4554772388721
7119,36.55918443426136
7120,21.910399222404262
7121,18.238854382201332
7122,34.65928847947561
7123,29.233655581902852
7124,27.046314787880362
7125,10.732166571322082
7126,49.73936442253905
7127,36.765233012892196
7128,26.194258214576596
7129,62.40134110054002
7130,33.18811006969597
7131,34.805984927242214
7132,58.83229886445184
7133,23.527280378779412
7134,7.49589009070089
7135,35.604869429349215
7136,24.06473175885344
7137,19.030942324169253
7138,19.328456448009746
7139,54.701124694882196
7140,54.028606662828246
7141,49.73331269940776
7142,50.808884359628436
7143,44.5332571141967
7144,49.517510185144566
7145,36.156210143248636
7146,42.003811718489665
7147,39.12507228472937
7148,44.58374921936657
7149,51.48381923405071
7150,35.365468756270516
7151,23.661972075203554
7152,40.27336087703283
7153,41.01564943505742
7154,27.33222199777403
7155,16.02342141416065
7156,38.156809035924226
7157,40.85534269972495
7158,11.256530697607372
7159,36.13400847430671
7160,30.818152792175837
7161,24.87362592293829
7162,45.22104162332414
7163,27.22486907141595
7164,28.912696498633924
7165,20.358785215319735
7166,17.895529621842265
7167,42.009264964875975
7168,22.498763178190192
7169,50.32437055750633
7170,25.61148925332742
7171,10.206318488950524
7172,35.1128801665392
7173,34.722876468293514
7174,28.537645727845494
7175,41.68154939709614
7176,31.40396262648199
7177,41.29267373116777
7178,31.88697048422639
7179,46.42458169361904
7180,53.33238550270882
7181,27.703262850375044
7182,17.963194265223017
7183,36.55874555870956
7184,34.28307926973068
7185,48.143487019310825
7186,18.61751716435036
7187,49.870923708321016
7188,25.10224015222186
7189,34.83376874660548
7190,33.08939776635891
7191,43.489950002916146
7192,30.94717794548604
7193,30.81801362588937
7194,13.970880677741887
7195,16.24172262433024
7196,23.5369368814086
7197,36.46920368792659
7198,39.29531537030255
7199,37.45759648427651
7200,33.92362583653974
7201,42.65740962409392
7202,34.437836422831175
7203,17.607043997758883
7204,40.37856950583693
7205,59.0862185582052
7206,9.743299465608937
7207,42.884908892861716
7208,12.044436444284079
7209,45.327912908421276
7210,38.08969759984595
7211,46.11814767823521
7212,24.523217613221114
7213,22.119511617945555
7214,18.281554332093624
7215,30.34542641553014
7216,10.648079048702979
7217,22.897869400113137
7218,38.77141272619856
7219,35.91612025726303
7220,15.642326064754554
7221,51.71852551099063
7222,36.32753051904121
7223,47.861199805562364
7224,5.954855806831196
7225,34.23686604538432
7226,41.94642040960783
7227,35.871142470943504
7228,11.812176541371828
7229,46.632856621171506
7230,39.79457576271826
7231,9.90680577544895
7232,20.850498891678267
7233,24.859396897581952
7234,25.27159885368508
7235,50.06454428759424
7236,13.003630509149897
7237,19.3924467957848
7238,40.10650572890182
7239,26.388087031787496
7240,51.40023047691554
7241,52.420917651672845
7242,63.5140628064228
7243,39.81856525923325
7244,22.222296793998304
7245,49.60082376669624
7246,18.43387064179358
7247,32.462402467898954
7248,36.96288863345064
7249,10.846214596936331
7250,7.705031177856242
7251,12.75880584736585
7252,41.67120953127425
7253,33.87994233945981
7254,45.93405532718662
7255,23.379517010014048
7256,12.714174041497186
7257,37.403441808846054
7258,33.22010082967354
7259,29.035029220402294
7260,29.82594435777427
7261,42.40069947325457
7262,15.521120323016532
7263,32.9692631159871
7264,56.75138077372579
7265,36.21302965593573
7266,23.71369518920916
7267,25.056811125969485
7268,26.333358806636067
7269,18.470130996258934
7270,28.407294514150806
7271,39.96220015217848
7272,22.151597897703518
7273,33.170503881115046
7274,46.584328463756734
7275,10.937431737397544
7276,49.25289064348592
7277,23.198019720457637
7278,14.56070844660808
7279,13.050089823160704
7280,25.020326592443823
7281,35.223254939708205
7282,21.02367284035323
7283,15.011813759102225
7284,44.08546928963982
7285,30.07368809850982
7286,31.028016424343658
7287,13.255535192735314
7288,27.194078386627808
7289,37.75452690473377
7290,12.850573798033889
7291,48.90163871448654
7292,21.421022590185395
7293,29.332984380953175
7294,11.698290312472365
7295,33.67276159489999
7296,26.227600771446085
7297,32.453824077822475
7298,38.121815893599106
7299,17.64505827218859
7300,40.12890823912855
7301,27.37723588791362
7302,54.575095898780006
7303,7.802929797282431
7304,41.988286072738084
7305,15.803478577776797
7306,9.78991100771598
7307,43.32685796644267
7308,26.91405901513796
7309,54.55292935966217
7310,42.564730319948524
7311,34.16558866601818
7312,9.721584411832808
7313,34.55704472394017
7314,36.89451602949349
7315,32.91928045825702
7316,33.64316098784117
7317,25.753409414453706
7318,14.984175034741726
7319,44.05592227697197
7320,28.8282008505953
7321,29.05281508563741
7322,44.29638434994844
7323,25.405506419213673
7324,9.589005219567843
7325,23.65510750384719
7326,49.42213846678562
7327,30.017520464804708
7328,44.23534354765448
7329,34.96982795761107
7330,41.90425345885702
7331,35.19834545514602
7332,46.409457716471294
7333,28.24583394555151
7334,40.32785027845235
7335,15.074144527352678
7336,36.86622384990113
7337,11.138380442244515
7338,17.0621662894489
7339,14.044437170198545
7340,11.509648575498977
7341,46.91705517147094
7342,17.368781700160987
7343,30.872700223275565
7344,30.79667050853598
7345,50.39797669650527
7346,9.987977939945367
7347,10.699587844149699
7348,34.89167679255305
7349,52.38291843006031
7350,11.139819039991986
7351,32.88918642583864
7352,25.3257536008539
7353,43.5759026302641
7354,57.05560572009743
7355,28.62648912292171
7356,43.88847723750568
7357,35.46618117975873
7358,44.45048935689445
7359,22.718393126314194
7360,26.302470248324504
7361,24.132762024189645
7362,34.56450919837336
7363,31.21582506992971
7364,18.537965327396837
7365,6.620546478605265
7366,10.822413360977158
7367,18.443262847694495
7368,31.03053391591531
7369,11.769204864243079
7370,11.001573530801808
7371,32.420608758250374
7372,59.01940660659497
7373,28.435049159850976
7374,18.365629111303658
7375,33.74068365589449
7376,31.822563783978282
7377,43.4080432621179
7378,39.87924418257573
7379,24.907171030256013
7380,17.11036294075725
7381,45.233993268625966
7382,47.90011101821235
7383,46.471236757685205
7384,30.27288040738224
7385,40.87349093261226
7386,27.59453539557117
7387,44.67291073447356
7388,36.82418885608073
7389,9.587889881739034
7390,35.56205161904898
7391,49.931113022365814
7392,50.94563330291169
7393,11.20281735001092
7394,26.754661711502013
7395,24.52403581656002
7396,42.51286802485508
7397,34.62532849202006
7398,18.174024477503142
7399,26.834759738612217
7400,53.235320999058004
7401,16.083120197302346
7402,10.637683358281102
7403,41.02801342385303
7404,38.729755270762524
7405,38.24571018467211
7406,37.84102483380455
7407,15.956039292021192
7408,34.31134913878741
7409,22.390250300418316
7410,32.42620492997382
7411,12.479099097450256
7412,37.518144704501665
7413,14.604847641304055
7414,18.333046755660607
7415,26.279577881332248
7416,25.161198970945073
7417,22.732762188066772
7418,32.01187805176456
7419,44.878487995753126
7420,18.779682195758433
7421,45.91316988244657
7422,19.184462300145302
7423,33.930185739161
7424,9.433760303537202
7425,48.967088078253134
7426,25.837587331546523
7427,41.97720815462169
7428,22.58696822685795
7429,18.097856083943785
7430,34.83897856859214
7431,39.015784690376
7432,9.31102383004186
7433,32.22891361218004
7434,21.484434617984014
7435,41.16500667309155
7436,36.765451186633335
7437,10.493965158981673
7438,43.300289729075274
7439,21.87174926454644
7440,53.99985199197618
7441,43.26358657042505
7442,44.894873516042594
7443,15.802815750291177
7444,4.681757495890762
7445,33.95556241443244
7446,10.332440378368183
7447,36.70136949404542
7448,45.91406919725889
7449,22.75292259019189
7450,26.263878995619848
7451,7.937894315858408
7452,10.77171029548042
7453,43.67309840237693
7454,45.06609545087237
7455,26.86065217450932
7456,17.827241471600008
7457,22.500568068970484
7458,11.162250522629435
7459,41.68327910228004
7460,10.274525696323195
7461,48.490308130301486
7462,35.31765418320685
7463,5.6095194851397965
7464,18.002302552932775
7465,13.790435914715703
7466,31.30618462255133
7467,26.084317262701358
7468,31.787581437093138
7469,33.650044329603176
7470,41.09067598918023
7471,14.919017758290607
7472,35.062631158190946
7473,23.666468389574963
7474,25.53961871976542
7475,33.51593813281936
7476,18.26826953932291
7477,13.545509644250206
7478,40.060373332940216
7479,26.522470735896423
7480,13.14743531256407
7481,42.86849777272814
7482,24.63745902014736
7483,38.8350487097812
7484,31.73646229677254
7485,23.99592576866098
7486,38.895183727471576
7487,19.707725351938787
7488,43.68971010050989
7489,35.07473281309516
7490,5.256508071383686
7491,36.04832391383682
7492,31.455803244205704
7493,8.450614980240129
7494,39.238827799332654
7495,36.025715103996006
7496,42.496702734605016
7497,30.89517083315637
7498,50.42266496749075
7499,50.928956598951494
7500,10.243003882385342
7501,23.963277165636285
7502,33.81007398024526
7503,34.827234310588516
7504,36.3088606757035
7505,21.49442813433951
7506,6.839743965984027
7507,31.516377762923184
7508,30.315326642991142
7509,32.471749230455046
7510,46.93521500318066
7511,42.475500724005
7512,43.740216291641204
7513,35.82887863290322
7514,24.407569906605726
7515,14.793372464014936
7516,36.79372365271958
7517,53.0588172157528
7518,27.250564814031282
7519,6.797963897478586
7520,27.618240047724086
7521,38.60130512656954
7522,51.08135828263063
7523,34.60187454447955
7524,29.515283106975357
7525,8.483942686097537
7526,35.16291577401394
7527,31.74878177050056
7528,38.12331934179098
7529,39.00131480352224
7530,27.30516306908594
7531,25.730057255900707
7532,13.085519005573643
7533,26.454447619581273
7534,26.41834500084647
7535,51.029861172354565
7536,49.43904872272789
7537,54.47795108773814
7538,20.411320622366933
7539,11.080303114278536
